TNR,TPR,attack,attack_params,attacked_policy,balanced_accuracy,detector,detector_params,matrix,norm,other_reward,other_reward_std,recovered_reward,recovered_reward_std,recovery,recovery_params
0.07801418439716312,0.9722222222222222,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5251182033096926,KNN-Hyper,,[[ 1100. 13000.]  [  150.  5250.]],z-score,-54073.75,411.25,-2261784.0,0.0,KNNRecovery,"k: 10, consider_next_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39428.75,411.25,-294387.0,0.0,KNNRecovery,"k: 10, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 10, consider_next_state: False"
1.0,1.0,Empty,,MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 10, consider_next_state: False"
0.43617021276595747,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,0.7180851063829787,KNN-Hyper,,[[6150. 7950.]  [   0. 5400.]],z-score,-590491.0,0.0,39081.6,10838.800000000003,KNNRecovery,"k: 10, consider_next_state: False"
0.4862758620689655,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,0.7431379310344828,KNN-Hyper,,[[7051. 7449.]  [   0. 5000.]],z-score,-193266.0,0.0,33881.0,917.0,KNNRecovery,"k: 10, consider_next_state: False"
0.6037735849056604,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,0.8018867924528301,KNN-Hyper,,[[9600. 6300.]  [   0. 3600.]],z-score,-1048367.0,0.0,-113457.77,19654.11,KNNRecovery,"k: 10, consider_next_state: False"
0.999948717948718,1.0,Empty,,PT1,0.999948717948718,KNN-Hyper,,[[1.9499e+04 1.0000e+00]  [0.0000e+00 0.0000e+00]],z-score,-294387.0,0.0,-40760.33,9732.309999999998,KNNRecovery,"k: 10, consider_next_state: False"
0.07453900709219859,0.8981481481481481,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.4863435776201734,Kernel_Density,,[[ 1051. 13049.]  [  550.  4850.]],z-score,-9160.0,5214.393924513183,-1215427.76,309.81999999999994,KNNRecovery,"k: 1, consider_next_state: False"
0.999948717948718,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,0.999948717948718,Kernel_Density,,[[1.9499e+04 1.0000e+00]  [0.0000e+00 0.0000e+00]],z-score,-38624.8,5210.688722232407,-294388.2,8.399999999999999,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,Kernel_Density,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,Empty,,MM,1.0,Kernel_Density,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
0.560354609929078,0.5,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,0.5301773049645391,Kernel_Density,,[[7901. 6199.]  [2700. 2700.]],z-score,-3304389.5,0.0,-188891.68,19126.240000000005,KNNRecovery,"k: 1, consider_next_state: False"
0.5992592592592593,0.8924731182795699,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,0.7458661887694146,Kernel_Density,,[[8899. 5951.]  [ 500. 4150.]],z-score,-57967.5,0.0,-27527.12,21469.839999999993,KNNRecovery,"k: 1, consider_next_state: False"
0.8970189701897019,0.7619047619047619,VFAttack,"epsilon: 0.1, beta: 9",PT1,0.8294618660472319,Kernel_Density,,[[16550.  1900.]  [  250.   800.]],z-score,-272554.0,0.0,-46866.02,5963.859999999999,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,Empty,,PT1,1.0,Kernel_Density,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39887.18,3620.26,KNNRecovery,"k: 1, consider_next_state: False"
0.37943262411347517,0.6203703703703703,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.4999014972419228,Kernel_Density,,[[5350. 8750.]  [2050. 3350.]],z-score,-3054.8,4863.5999999999985,-27607.5,0.0,KNNRecovery,"k: 3, consider_next_state: False"
