TNR,TPR,attack,attack_params,attacked_policy,balanced_accuracy,detector,detector_params,matrix,norm,other_reward,other_reward_std,recovered_reward,recovered_reward_std,recovery,recovery_params
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,1.0,DBSCAN,,[[18050.     0.]  [    0.  1450.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,1.0,DBSCAN,,[[18800.     0.]  [    0.   700.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,Empty,,PT1,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
0.04609929078014184,0.9629629629629629,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5045311268715523,DBSCAN,,[[  650. 13450.]  [  200.  5200.]],z-score,11015.76,7561.680000000002,-3026477.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-38289.76,7561.680000000001,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,Empty,,MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,1.0,DBSCAN,,[[14100.     0.]  [    0.  5400.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,1.0,DBSCAN,,[[18050.     0.]  [    0.  1450.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,1.0,DBSCAN,,[[18800.     0.]  [    0.   700.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
1.0,1.0,Empty,,PT1,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: False"
0.03900709219858156,0.9814814814814815,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5102442868400315,DBSCAN,,[[  550. 13550.]  [  100.  5300.]],z-score,-110174.05,7115.15,-1894352.5,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-40386.45,7115.15,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
1.0,1.0,Empty,,MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
0.01780141843971631,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,0.5089007092198582,DBSCAN,,[[  251. 13849.]  [    0.  5400.]],z-score,-547146.68,11.759999999999998,-720079.8,86857.11541353418,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
0.2027630765001031,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,0.6013815382500516,DBSCAN,,[[ 2950. 11599.]  [    0.  4951.]],z-score,-98663.5,0.0,-423055.37,34967.58999999999,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
0.29818181818181816,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,0.649090909090909,DBSCAN,,[[4100. 9650.]  [   0. 5750.]],z-score,-705460.0,0.0,-1057425.56,92298.07999999999,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
0.999948717948718,1.0,Empty,,PT1,0.999948717948718,DBSCAN,,[[1.9499e+04 1.0000e+00]  [0.0000e+00 0.0000e+00]],z-score,-294385.8,8.399999999999999,-59969.67,144191.97582298433,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 3, diff_state: True"
0.09219858156028368,0.9351851851851852,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5136918833727344,DBSCAN,,[[ 1300. 12800.]  [  350.  5050.]],z-score,-237793.19,26920.67,-3578087.5,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-43215.81,26920.67,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,Empty,,MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,1.0,DBSCAN,,[[14100.     0.]  [    0.  5400.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,1.0,DBSCAN,,[[18050.     0.]  [    0.  1450.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,1.0,DBSCAN,,[[18800.     0.]  [    0.   700.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
1.0,1.0,Empty,,PT1,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: False"
0.03900709219858156,0.9722222222222222,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5056146572104019,DBSCAN,,[[  550. 13550.]  [  150.  5250.]],z-score,-48086.28,1118.04,-720669.5,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: True"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39529.72,1118.04,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 4, diff_state: True"
