0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.086;100.087;100.087;100.086;100.081;100.081;0.0;0.1;0.1;0.4;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;10.000.049.958.284.800;10.004.098.237.757.700;10.004.098.237.757.700;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.087;100.087;100.087;100.081;10.008;10.008;0.1;0.1;0.1;0.1;0.1;0.1;0.35;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999950041964749;0.999980017085392;10.004.048.259.248.500;0.0
100.087;100.087;100.087;100.081;10.008;10.008;0.1;0.1;0.1;0.1;0.1;0.1;0.35;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999950041964749;0.999980017085392;10.004.048.259.248.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.086;100.086;100.086;100.079;100.081;100.081;0.1;0.1;0.1;1.5;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999980017085392;10.004.048.259.248.500;0.0
100.086;100.086;100.086;100.079;100.081;100.081;0.1;0.1;0.1;1.5;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999980017085392;10.004.048.259.248.500;1.0;0.0;0.0;0.0;1.0;0.0;0.0;100.086;100.086;100.086;100.081;100.079;100.079;0.1;0.1;0.1;0.1;0.5;0.5;0.35;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999900083430335;0.999970025628088;10.003.948.302.230.000;0.0
100.086;100.086;100.086;100.081;100.079;100.079;0.1;0.1;0.1;0.1;0.5;0.5;0.35;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999900083430335;0.999970025628088;10.003.948.302.230.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.086;100.084;100.084;100.079;10.008;10.008;0.1;0.1;0.1;0.5;0.1;0.1;0.2;0.05;0.0;0.0;1,00E-08;1,00E-08;0.9999950041215997;0.9999700254783435;100.038.983.237.208;0.0
100.086;100.084;100.084;100.079;10.008;10.008;0.1;0.1;0.1;0.5;0.1;0.1;0.2;0.05;0.0;0.0;1,00E-08;1,00E-08;0.9999950041215997;0.9999700254783435;100.038.983.237.208;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.084;100.085;100.085;10.008;100.079;100.079;0.1;0.1;0.1;0.1;0.6;0.6;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750211071644;100.038.983.237.208;0.0
100.084;100.085;100.085;10.008;100.079;100.079;0.1;0.1;0.1;0.1;0.6;0.6;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750211071644;100.038.983.237.208;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.085;100.084;100.084;100.079;100.078;100.078;0.1;0.1;0.1;0.6;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999900081932815;0.9999750208575839;1.000.379.836.670.230;0.0
100.085;100.084;100.084;100.079;100.078;100.078;0.1;0.1;0.1;0.6;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999900081932815;0.9999750208575839;1.000.379.836.670.230;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.084;100.083;100.083;100.078;100.078;100.078;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999950040467221;0.9999650293753247;10.003.748.388.193.000;0.0
100.084;100.083;100.083;100.078;100.078;100.078;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999950040467221;0.9999650293753247;10.003.748.388.193.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.083;100.078;100.078;100.078;100.077;100.077;0.1;0.4;0.4;0.1;1.5;1.5;0.05;0.005;0.0;0.0;1,00E-08;1,00E-08;0.9999700241305749;0.9999400500582014;1.000.344.851.713.760;0.0
100.083;100.078;100.078;100.078;100.077;100.077;0.1;0.4;0.4;0.1;1.5;1.5;0.05;0.005;0.0;0.0;1,00E-08;1,00E-08;0.9999700241305749;0.9999400500582014;1.000.344.851.713.760;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.078;100.078;100.078;100.077;100.077;100.077;0.4;0.3;0.3;1.5;1.6;1.6;0.05;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999400500582014;1.000.344.851.713.760;0.0
100.078;100.078;100.078;100.077;100.077;100.077;0.4;0.3;0.3;1.5;1.6;1.6;0.05;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999400500582014;1.000.344.851.713.760;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.078;100.078;100.078;100.077;100.077;100.077;0.3;0.3;0.3;1.6;1.5;1.5;0.05;0.065;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999350545541745;1.000.344.851.713.760;0.0
100.078;100.078;100.078;100.077;100.077;100.077;0.3;0.3;0.3;1.6;1.5;1.5;0.05;0.065;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999350545541745;1.000.344.851.713.760;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.078;100.078;100.078;100.077;100.077;100.077;0.3;0.4;0.4;1.5;1.5;1.5;0.05;0.05;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999400500582014;1.000.344.851.713.760;0.0
100.078;100.078;100.078;100.077;100.077;100.077;0.3;0.4;0.4;1.5;1.5;1.5;0.05;0.05;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999400500582014;1.000.344.851.713.760;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.078;100.078;100.078;100.077;100.076;100.076;0.4;0.4;0.4;1.5;0.1;0.1;0.1;0.02;0.0;0.0;1,00E-08;1,00E-08;0.9999950038719992;0.9999350542297182;1.000.339.853.862.830;0.0
100.078;100.078;100.078;100.077;100.076;100.076;0.4;0.4;0.4;1.5;0.1;0.1;0.1;0.02;0.0;0.0;1,00E-08;1,00E-08;0.9999950038719992;0.9999350542297182;1.000.339.853.862.830;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.078;100.079;100.079;100.076;100.078;100.078;0.4;0.2;0.2;0.1;0.1;0.1;0.05;0.02;0.0;0.0;1,00E-08;1,00E-08;10.000.149.884.588.800;0.9999600329727975;10.003.548.474.156.100;0.0
100.078;100.079;100.079;100.076;100.078;100.078;0.4;0.2;0.2;0.1;0.1;0.1;0.05;0.02;0.0;0.0;1,00E-08;1,00E-08;10.000.149.884.588.800;0.9999600329727975;10.003.548.474.156.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.079;100.078;100.078;100.078;100.075;100.075;0.2;0.2;0.2;0.1;0.1;0.1;0.15;0.015;0.0;0.0;1,00E-08;1,00E-08;0.9999800156876851;0.9999450450630483;1.000.334.856.011.910;0.0
100.079;100.078;100.078;100.078;100.075;100.075;0.2;0.2;0.2;0.1;0.1;0.1;0.15;0.015;0.0;0.0;1,00E-08;1,00E-08;0.9999800156876851;0.9999450450630483;1.000.334.856.011.910;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.078;10.008;10.008;100.075;100.076;100.076;0.2;0.1;0.1;0.1;0.1;0.1;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;10.000.149.885.337.700;0.9999600327731261;10.003.498.495.646.800;0.0
100.078;10.008;10.008;100.075;100.076;100.076;0.2;0.1;0.1;0.1;0.1;0.1;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;10.000.149.885.337.700;0.9999600327731261;10.003.498.495.646.800;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.008;100.079;100.079;100.076;100.073;100.073;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.06;0.0;0.0;1,00E-08;1,00E-08;0.9999800155878414;0.9999500404672216;10.003.298.581.609.900;0.0
10.008;100.079;100.079;100.076;100.073;100.073;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.06;0.0;0.0;1,00E-08;1,00E-08;0.9999800155878414;0.9999500404672216;10.003.298.581.609.900;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.078;100.078;100.078;100.073;100.073;100.073;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950037971141;0.9999500402176248;10.003.248.603.100.600;0.0
100.078;100.078;100.078;100.073;100.073;100.073;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950037971141;0.9999500402176248;10.003.248.603.100.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.078;100.078;100.078;100.073;100.071;100.071;0.1;0.1;0.1;0.1;0.5;0.5;0.35;0.045;0.0;0.0;1,00E-08;1,00E-08;0.999990007544304;0.9999700232319952;10.003.148.646.082.100;0.0
100.078;100.078;100.078;100.073;100.071;100.071;0.1;0.1;0.1;0.1;0.5;0.5;0.35;0.045;0.0;0.0;1,00E-08;1,00E-08;0.999990007544304;0.9999700232319952;10.003.148.646.082.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;10.003.148.646.082.100;0.0
100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;10.003.148.646.082.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.1;0.065;0.065;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;10.003.148.646.082.100;0.0
100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.1;0.065;0.065;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;10.003.148.646.082.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.065;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;0.9998900939696559;0.0
100.077;100.077;100.077;100.072;100.072;100.072;0.1;0.1;0.1;0.065;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999700232319952;0.9998900939696559;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.077;100.077;100.077;100.072;100.069;100.069;0.1;0.1;0.1;0.1;0.52;0.52;0.4;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999850111666808;0.9999600307763022;0.9998751067837;0.0
100.077;100.077;100.077;100.072;100.069;100.069;0.1;0.1;0.1;0.1;0.52;0.52;0.4;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999850111666808;0.9999600307763022;0.9998751067837;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.077;100.077;100.077;100.069;100.071;100.071;0.1;0.1;0.1;0.52;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;10.000.099.927.053.200;0.9999550352972916;0.9998850982410039;0.0
100.077;100.077;100.077;100.069;100.071;100.071;0.1;0.1;0.1;0.52;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;10.000.099.927.053.200;0.9999550352972916;0.9998850982410039;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.076;100.076;100.076;100.071;100.071;100.071;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;0.999995003697264;0.9999700229324566;0.9998850976669831;0.0
100.076;100.076;100.076;100.071;100.071;100.071;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.04;0.0;0.0;1,00E-08;1,00E-08;0.999995003697264;0.9999700229324566;0.9998850976669831;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.076;100.076;100.076;100.073;100.071;100.071;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999550350726434;0.9998900928715235;0.0
100.076;100.076;100.076;100.073;100.071;100.071;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999550350726434;0.9998900928715235;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.076;100.076;100.076;100.071;10.007;10.007;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.06;0.0;0.0;1,00E-08;1,00E-08;0.9999950036723009;0.9999700227826852;0.9998950876018524;0.0
100.076;100.076;100.076;100.071;10.007;10.007;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.06;0.0;0.0;1,00E-08;1,00E-08;0.9999950036723009;0.9999700227826852;0.9998950876018524;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.076;100.076;100.076;10.007;10.007;10.007;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.05;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750188607601;0.9998900923224492;0.0
100.076;100.076;100.076;10.007;10.007;10.007;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.05;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750188607601;0.9998900923224492;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.076;100.075;100.075;10.007;100.069;100.069;0.1;0.1;0.1;0.1;0.12;0.12;0.3;0.05;0.0;0.0;1,00E-08;1,00E-08;0.9999900072946749;0.9999750186111347;0.9998850959448861;0.0
100.076;100.075;100.075;10.007;100.069;100.069;0.1;0.1;0.1;0.1;0.12;0.12;0.3;0.05;0.0;0.0;1,00E-08;1,00E-08;0.9999900072946749;0.9999750186111347;0.9998850959448861;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.075;100.075;100.075;100.069;100.069;100.069;0.1;0.1;0.1;0.12;0.12;0.12;0.3;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750186111347;0.9998850959448861;0.0
100.075;100.075;100.075;100.069;100.069;100.069;0.1;0.1;0.1;0.12;0.12;0.12;0.3;0.055;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999750186111347;0.9998850959448861;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.073;100.074;100.074;100.069;100.069;100.069;0.1;0.1;0.1;0.12;0.12;0.12;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950035974099;0.9999700223333616;0.999875104911874;0.0
100.073;100.074;100.074;100.069;100.069;100.069;0.1;0.1;0.1;0.12;0.12;0.12;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950035974099;0.9999700223333616;0.999875104911874;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.074;100.074;100.074;100.069;100.073;100.073;0.1;0.1;0.1;0.12;0.5;0.5;0.05;0.045;0.0;0.0;1,00E-08;1,00E-08;10.000.199.857.102.100;0.9999900074444539;0.9999000834303357;0.0
100.074;100.074;100.074;100.069;100.073;100.073;0.1;0.1;0.1;0.12;0.5;0.5;0.05;0.045;0.0;0.0;1,00E-08;1,00E-08;10.000.199.857.102.100;0.9999900074444539;0.9999000834303357;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.074;100.074;100.074;100.073;100.073;100.073;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.049.963.526.600;0.9999000834303357;0.0
100.074;100.074;100.074;100.073;100.073;100.073;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.049.963.526.600;0.9999000834303357;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.074;100.074;100.074;100.073;100.073;100.073;0.1;0.1;0.1;0.5;2.0;2.0;0.05;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999995003697264;0.9999100741887943;0.0
100.074;100.074;100.074;100.073;100.073;100.073;0.1;0.1;0.1;0.5;2.0;2.0;0.05;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999995003697264;0.9999100741887943;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.074;100.075;100.075;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;10.000.049.963.276.900;10.000.049.963.276.900;0.9999200655462521;0.0
100.074;100.075;100.075;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;10.000.049.963.276.900;10.000.049.963.276.900;0.9999200655462521;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.075;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.065;0.0;0.0;1,00E-08;1,00E-08;1.000.004.996.302.730;10.000.099.926.553.900;0.9999250614496114;0.0
100.075;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.065;0.0;0.0;1,00E-08;1,00E-08;1.000.004.996.302.730;10.000.099.926.553.900;0.9999250614496114;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.076;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.149.890.579.800;0.999935052607388;0.0
100.076;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.149.890.579.800;0.999935052607388;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.076;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.149.890.579.800;0.9999400482611498;0.0
100.076;100.076;100.076;100.073;100.073;100.073;0.1;0.1;0.1;2.0;2.0;2.0;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.149.890.579.800;0.9999400482611498;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.076;100.076;100.076;100.073;100.072;100.072;0.1;0.1;0.1;1.99;0.6;0.6;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950037222269;10.000.199.856.103.600;0.9999650271039944;0.0
100.076;100.076;100.076;100.073;100.072;100.072;0.1;0.1;0.1;1.99;0.6;0.6;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950037222269;10.000.199.856.103.600;0.9999650271039944;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.076;100.076;100.076;100.072;100.072;100.072;0.1;0.1;0.1;0.6;0.395;0.395;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.199.856.103.600;0.9999650271039944;0.0
100.076;100.076;100.076;100.072;100.072;100.072;0.1;0.1;0.1;0.6;0.395;0.395;0.2;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.000.199.856.103.600;0.9999650271039944;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.076;100.075;100.075;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.15;0.03;0.0;0.0;1,00E-08;1,00E-08;0.999995003697264;10.000.199.857.102.100;0.9999600309759936;0.0
100.076;100.075;100.075;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.15;0.03;0.0;0.0;1,00E-08;1,00E-08;0.999995003697264;10.000.199.857.102.100;0.9999600309759936;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.075;100.075;100.075;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;1.0;0.9999600309759936;0.0
100.075;100.075;100.075;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.15;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;1.0;0.9999600309759936;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.075;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950036723009;0.9999950036723009;0.9999600307763022;0.0
100.075;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950036723009;0.9999950036723009;0.9999600307763022;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.074;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999950036723009;0.9999450431411342;0.0
100.074;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.395;0.395;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.9999950036723009;0.9999450431411342;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.074;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.895;0.895;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999990007394528;0.9999650267545328;0.0
100.074;100.074;100.074;100.072;100.072;100.072;0.1;0.1;0.1;0.395;0.895;0.895;0.1;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;0.999990007394528;0.9999650267545328;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.074;100.072;100.072;100.072;100.069;100.069;0.1;0.105;0.105;0.895;0.1;0.1;0.15;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999750182366872;0.9999600297778155;0.9999250584544056;0.0
100.074;100.072;100.072;100.072;100.069;100.069;0.1;0.105;0.105;0.895;0.1;0.1;0.15;0.065;0.0;0.0;1,00E-08;1,00E-08;0.9999750182366872;0.9999600297778155;0.9999250584544056;1.0;0.0;0.0;0.0;1.0;0.0;0.0;100.072;100.072;100.072;100.069;100.071;100.071;0.105;0.105;0.105;0.1;0.5;0.5;0.05;0.065;0.0;-0.01;1,00E-08;0.01000711;10.000.099.929.549.600;0.9999700223333616;0.9999550341740278;0.0
