0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00087,1.00087,1.00087,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.1,0.1,0.1,0.35,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00086,1.00086,1.00086,1.00079,1.00081,1.00081,0.1,0.1,0.1,1.5,0.1,0.1,0.25,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00086,1.00086,1.00086,1.00079,1.00081,1.00081,0.1,0.1,0.1,1.5,0.1,0.1,0.25,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00086,1.00086,1.00086,1.00081,1.00079,1.00079,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00086,1.00086,1.00086,1.00081,1.00079,1.00079,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00086,1.00084,1.00084,1.00079,1.0008,1.0008,0.1,0.1,0.1,0.5,0.1,0.1,0.2,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00086,1.00084,1.00084,1.00079,1.0008,1.0008,0.1,0.1,0.1,0.5,0.1,0.1,0.2,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00084,1.00085,1.00085,1.0008,1.00079,1.00079,0.1,0.1,0.1,0.1,0.6,0.6,0.3,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00084,1.00085,1.00085,1.0008,1.00079,1.00079,0.1,0.1,0.1,0.1,0.6,0.6,0.3,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00084,1.00084,1.00079,1.00078,1.00078,0.1,0.1,0.1,0.6,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00085,1.00084,1.00084,1.00079,1.00078,1.00078,0.1,0.1,0.1,0.6,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00084,1.00083,1.00083,1.00078,1.00078,1.00078,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.02,-0.01,0.02001721,0.01000941,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,70.0
1.00084,1.00083,1.00083,1.00078,1.00078,1.00078,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.02,-0.01,0.02001721,0.01000941,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00083,1.00078,1.00078,1.00078,1.00077,1.00077,0.1,0.4,0.4,0.1,1.5,1.5,0.05,0.005,-0.01,0.0,0.01000941,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,110.0
1.00083,1.00078,1.00078,1.00078,1.00077,1.00077,0.1,0.4,0.4,0.1,1.5,1.5,0.05,0.005,-0.01,0.0,0.01000941,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.4,0.3,0.3,1.5,1.6,1.6,0.05,0.055,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.4,0.3,0.3,1.5,1.6,1.6,0.05,0.055,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.3,0.3,0.3,1.6,1.5,1.5,0.05,0.065,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.3,0.3,0.3,1.6,1.5,1.5,0.05,0.065,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.3,0.4,0.4,1.5,1.5,1.5,0.05,0.05,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00078,1.00078,1.00078,1.00077,1.00077,1.00077,0.3,0.4,0.4,1.5,1.5,1.5,0.05,0.05,0.0,0.0,1.61e-06,1.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00078,1.00078,1.00078,1.00077,1.00076,1.00076,0.4,0.4,0.4,1.5,0.1,0.1,0.1,0.02,0.0,-0.01,1.61e-06,0.01000941,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00078,1.00078,1.00078,1.00077,1.00076,1.00076,0.4,0.4,0.4,1.5,0.1,0.1,0.1,0.02,0.0,-0.01,1.61e-06,0.01000941,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00078,1.00079,1.00079,1.00076,1.00078,1.00078,0.4,0.2,0.2,0.1,0.1,0.1,0.05,0.02,-0.01,-0.02,0.01000941,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00078,1.00079,1.00079,1.00076,1.00078,1.00078,0.4,0.2,0.2,0.1,0.1,0.1,0.05,0.02,-0.01,-0.02,0.01000941,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00079,1.00078,1.00078,1.00078,1.00075,1.00075,0.2,0.2,0.2,0.1,0.1,0.1,0.15,0.015,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.00079,1.00078,1.00078,1.00078,1.00075,1.00075,0.2,0.2,0.2,0.1,0.1,0.1,0.15,0.015,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00078,1.0008,1.0008,1.00075,1.00076,1.00076,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
1.00078,1.0008,1.0008,1.00075,1.00076,1.00076,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0008,1.00079,1.00079,1.00076,1.00073,1.00073,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.06,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.0008,1.00079,1.00079,1.00076,1.00073,1.00073,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.06,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00078,1.00078,1.00078,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00078,1.00078,1.00078,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00078,1.00078,1.00078,1.00073,1.00071,1.00071,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00078,1.00078,1.00078,1.00073,1.00071,1.00071,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.065,0.065,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.065,0.065,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.065,0.1,0.1,0.25,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.065,0.1,0.1,0.25,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00077,1.00077,1.00077,1.00072,1.00069,1.00069,0.1,0.1,0.1,0.1,0.52,0.52,0.4,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
1.00077,1.00077,1.00077,1.00072,1.00069,1.00069,0.1,0.1,0.1,0.1,0.52,0.52,0.4,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00077,1.00077,1.00077,1.00069,1.00071,1.00071,0.1,0.1,0.1,0.52,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00077,1.00077,1.00077,1.00069,1.00071,1.00071,0.1,0.1,0.1,0.52,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00076,1.00076,1.00076,1.00073,1.00071,1.00071,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.055,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00073,1.00071,1.00071,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.055,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.0007,1.0007,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.06,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00076,1.00076,1.00076,1.00071,1.0007,1.0007,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.06,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00076,1.00076,1.00076,1.0007,1.0007,1.0007,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.0007,1.0007,1.0007,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00076,1.00075,1.00075,1.0007,1.00069,1.00069,0.1,0.1,0.1,0.1,0.12,0.12,0.3,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00076,1.00075,1.00075,1.0007,1.00069,1.00069,0.1,0.1,0.1,0.1,0.12,0.12,0.3,0.05,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00075,1.00075,1.00075,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.12,0.12,0.12,0.3,0.055,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00075,1.00075,1.00075,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.12,0.12,0.12,0.3,0.055,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00073,1.00074,1.00074,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.12,0.12,0.12,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00073,1.00074,1.00074,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.12,0.12,0.12,0.25,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00069,1.00073,1.00073,0.1,0.1,0.1,0.12,0.5,0.5,0.05,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0
1.00074,1.00074,1.00074,1.00069,1.00073,1.00073,0.1,0.1,0.1,0.12,0.5,0.5,0.05,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00074,1.00074,1.00074,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,2.0,2.0,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00074,1.00074,1.00074,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,2.0,2.0,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00074,1.00075,1.00075,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00074,1.00075,1.00075,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00075,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00075,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
